MISSSC,SKIPPING,WORKPAY,FISCED,home_vgame,MISCED,IMMIG_second_generation_students,gender,class_math,INFOSEEK,math_tutor,home_room,technical_book,digi_hrs_leisure_school,digi_hrs_leisure_b_a_school,math_lgroup,home_aircon,TARDYSD,math_not,home_car,classic_book,art_book,GROSAGR,home_toilet,class_subj,math_internet,easy_math,math_sgroup,digi_hrs_learn_weekends,REGION_REGION 9,digi_hrs_leisure_weekends,REGION_REGION 12,LANGN,REGION_REGION 10,hw_sci,home_music,math_video,hw_eng,REGION_CARAGA,EXERPRAC,scie_book,REGION_REGION 4B,home_books,REGION_REGION 2,REGION_REGION 11,home_art,help_sch_book,dict_book,MATHEF21,home_smartTV,home_motor,AGE,MATHEFF,home_bath,digi_hrs_learn_b_a_school,easy_sci,siblings,age_primary,digi_hrs_learn_school,hw_math,fav_math,life_sat,easy_eng,ICTRES,hw_all,EFFORT2,WORKHOME,fav_sci,home_lang,home_transpo,EFFORT1,age_eccd,fav_eng,qual_math,STUDYHMW,FEELSAFE,Family_SES_Current,TEACHSUP,FAMSUP,schl_yrs,IMMIG_native_students,MATHPERS,brkfst_days,SCHRISK,BELONG,CURIOAGR,dinner_days,Expected_SES_Age30,BULLIED,perf_acad,nofood_freq,PVACAD,REPEAT
0,1,0,8,3,8,0,0,3,0.9472,1,1,3,3,3,0,1,2,0,1,1,3,-0.7393,3,18,1,1,1,2,0,8,0,108,0,4,3,1,4,0,4,2,0,3,0,0,3,2,1,-0.0366,2,0,16.08,-0.6865,3,5,2,1,4,8,4,1,2,3,-0.2547,6,10,10,3,2,1,9,3,3,7,10,0.0877,7,0.4357,-1.1802,5,1,0.3139,3,-0.5348,-1.1176,0.1476,3,10,-1.2499,4,5,492.1134333,0
0,0,0,8,0,8,0,1,52,0.6426,0,1,0,0,0,0,0,0,1,0,1,1,-1.1634,0,7,0,2,0,2,0,0,0,313,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0.634,1,1,15.75,-0.3507,0,1,2,1,4,2,2,2,10,2,-2.5053,6,9,0,2,1,1,8,6,3,8,4,-1.1042,8,-0.5635,-0.7632,5,1,-0.2703,3,0.6386,-0.8734,-0.3281,1,7,1.228,2.333333333,5,367.1840667,1
0,0,10,3,0,3,0,1,2,-0.8336,0,1,0,0,0,0,0,0,1,0,0,0,-0.3061,0,4,0,1,0,0,0,0,0,108,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-2.1399,0,2,15.42,-1.8643,0,0,1,1,3,0,1,1,8,3,-2.5053,1,7,10,1,2,1,8,4,3,4,0,0.0877,10,0.1475,-2.7298,2,1,-2.6003,5,-1.6441,-0.9456,-1.1939,5,6,-1.4995,1.666666667,1,323.8277333,0
0,0,0,2,0,8,0,0,5,-1.9956,1,1,0,0,0,0,0,0,0,0,1,1,-0.145,0,8,0,2,0,4,0,0,0,901,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0.084,1,1,15.5,-0.5297,1,2,2,1,4,2,2,3,9,2,-1.9184,6,10,8,3,2,1,10,5,2,5,10,-0.756,8,1.5558,0.804,5,1,2.0222,5,-0.5348,-0.2027,0.1048,5,9,1.228,3,5,396.8905667,0
1,1,0,9,3,9,0,0,4,0.3485,1,1,0,0,0,1,1,1,0,2,0,1,0.7892,0,1,0,1,1,1,0,1,0,112,0,2,1,0,2,0,10,1,0,1,0,0,0,3,0,-1.3333,1,1,15.75,-0.9801,0,1,2,1,1,8,2,1,5,2,-1.3913,1,10,5,2,2,1,10,3,2,4,10,-0.756,1,0.8211,-1.0798,4,1,-1.9189,5,-1.8348,-1.1172,-1.2598,5,1,-1.5132,1.666666667,5,289.3530333,0
0,0,3,9,1,9,0,1,25,0.3111,0,1,0,4,7,0,1,0,0,0,0,1,1.2952,1,23,0,1,1,1,0,6,0,108,0,1,3,0,2,0,0,0,0,1,1,0,0,3,1,-1.0241,0,1,15.33,-1.8758,1,3,3,2,5,6,3,2,3,3,-1.7103,1,6,5,3,2,0,8,5,1,8,7,0.4938,9,0.1475,-0.4036,2,1,-1.1027,3,-0.9218,-1.127,-2.7771,3,7,-0.4139,1,3,271.1102333,1
0,1,4,8,0,9,0,1,25,0.9822,0,1,1,1,2,0,0,0,0,0,2,1,-0.16,1,20,0,3,0,4,0,6,0,108,0,3,0,1,2,0,4,1,0,2,0,0,0,1,2,0.9977,1,0,16.08,-0.9534,1,1,3,3,6,3,3,2,4,3,-0.7625,4,10,3,2,2,0,9,6,2,6,5,1.1246,4,-0.1002,-0.5483,4,1,-0.6176,5,0.6386,0.3525,-0.9755,5,6,-1.1204,3,1,324.7626,0
1,0,0,3,1,3,0,1,5,0.8719,1,1,0,3,0,1,0,1,1,0,1,2,0.8373,0,4,0,2,0,2,0,3,0,371,0,2,0,1,3,0,2,2,0,1,0,0,0,1,0,-1.0097,0,3,15.58,-1.0442,0,2,3,3,1,0,1,3,9,1,-1.2699,5,6,0,3,2,1,5,6,3,5,2,0.1368,2,-0.1002,-1.3759,3,1,-0.4051,1,0.6386,-1.0545,-1.5135,1,5,-1.0476,2.666666667,2,273.2745,0
1,0,0,5,0,5,0,1,0,0.3111,0,0,4,0,0,0,0,1,0,0,2,1,0.5849,1,0,1,3,1,1,0,0,0,371,0,4,0,0,2,0,10,1,0,1,0,0,0,2,2,-0.6085,1,1,15.75,-0.4835,0,0,2,2,3,1,3,3,10,2,-1.5872,6,9,10,3,2,1,8,5,3,5,9,-0.756,5,-0.5635,-1.6997,2,1,0.3097,3,-0.5348,-1.1891,-0.671,3,6,-1.5748,2.666666667,4,283.2256333,0
0,0,6,5,0,3,0,0,5,-0.3248,1,1,0,1,1,0,1,1,0,0,0,0,-0.3061,0,40,0,2,1,1,0,1,1,108,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,-1.2254,1,0,15.83,-3.4794,0,1,3,3,4,1,1,2,5,3,-3.4386,4,8,10,3,2,0,8,5,3,5,2,-1.5644,5,1.5558,1.5246,5,1,0.2341,1,-1.2046,-0.1484,-0.2692,1,7,-2.0263,3,5,324.4704667,1
0,1,0,6,0,6,0,0,4,-0.4163,0,1,0,1,1,1,1,1,0,1,1,0,0.7798,0,8,0,2,1,1,0,1,0,108,0,2,1,0,1,0,5,1,0,1,0,0,0,1,1,-0.4574,2,1,15.75,-0.3844,0,1,2,3,7,2,2,2,10,2,-0.5205,5,9,2,3,2,1,8,5,3,7,6,-0.756,7,-0.3322,-0.4247,3,1,0.6482,3,0.6386,0.114,-0.1326,5,9,1.228,4,5,467.9724,0
0,0,0,5,0,5,0,0,1,-0.1481,0,0,1,0,0,0,0,2,0,0,1,1,1.361,0,5,1,2,0,2,0,0,0,371,0,2,0,0,3,0,4,1,0,3,0,0,0,2,2,0.1277,1,1,15.67,-0.1066,0,1,3,3,4,2,3,2,6,2,-1.4903,5,10,6,3,2,1,10,5,2,9,10,-0.3481,7,1.5558,-0.0728,5,1,0.4638,5,-2.6536,-0.6458,-0.0637,5,9,1.228,4,5,486.8958333,0
1,0,2,5,0,5,0,1,0,0.4745,1,1,0,5,2,1,0,0,1,0,0,0,-0.3061,0,0,1,3,1,2,0,0,0,371,0,1,0,1,1,0,2,0,0,1,1,0,0,1,0,-0.579,0,0,16.25,-1.3277,0,1,3,1,4,2,1,3,10,3,-1.6831,1,10,2,3,2,0,10,4,3,3,2,-0.756,6,1.5558,1.9339,2,1,-1.1273,1,-1.6186,-1.0249,0.0006,1,1,-0.7075,3,5,285.6746333,0
0,0,0,2,0,3,0,0,5,0.412,1,0,0,2,2,0,1,1,0,0,1,1,0.6737,1,45,0,2,1,2,0,2,0,108,0,1,2,0,1,0,6,0,0,1,1,0,2,1,1,-0.5681,1,2,15.92,-1.3784,2,3,2,2,4,3,1,2,9,2,-0.1534,1,9,8,2,2,1,9,4,2,8,8,-0.756,9,-0.1002,0.216,5,1,0.1542,5,-0.4437,-0.3485,0.1815,5,9,-0.9917,3,5,378.1926,1
1,1,0,9,1,10,0,0,10,0.3111,1,1,0,2,3,0,0,0,0,0,1,0,-0.0144,0,10,0,3,0,3,0,7,0,112,0,3,0,0,4,0,4,1,0,2,0,0,0,1,1,0.4107,1,1,15.75,-1.1287,0,1,3,2,7,1,3,2,10,2,-1.7053,3,10,1,3,2,0,9,5,2,10,10,-1.1042,2,-0.5635,-0.4036,5,1,-0.2632,5,0.6386,-0.4522,-0.0761,5,6,-1.6211,3.5,4,279.1546,0
1,0,1,3,0,1,0,0,3,-0.1916,1,1,0,0,1,1,0,1,0,0,1,0,-0.145,0,8,1,2,1,1,0,1,0,108,0,1,0,0,1,0,10,0,1,1,0,0,0,1,1,-0.6262,1,0,16,-1.7261,1,1,1,3,1,1,1,3,3,1,-2.2816,1,7,10,2,2,1,7,4,3,4,6,-1.1042,5,0.1475,-0.9817,1,1,-1.0868,5,-0.5348,-0.6838,-0.8445,5,6,-0.7547,4,5,340.7711,0
0,0,4,1,0,3,0,0,0,0.3111,1,0,0,0,0,0,0,1,0,0,0,0,0.5052,0,0,0,2,1,0,0,0,0,910,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.3359,1,0,15.92,-0.6762,0,0,2,3,4,1,1,2,10,3,-2.5053,1,6,4,2,2,0,8,0,3,6,2,-1.4248,4,1.5558,-1.2146,5,1,0.5019,1,-0.9993,-0.2352,2.4782,1,8,-1.6804,4,5,362.4257,0
1,1,0,8,1,9,0,0,1,0.1909,0,0,4,0,1,0,0,2,1,1,4,0,-1.3155,1,8,0,3,0,0,0,0,0,108,0,1,1,0,1,0,8,0,0,3,0,0,0,1,1,0.7434,1,0,16.25,-0.1428,1,1,3,3,3,1,1,3,5,3,-0.4909,3,6,7,3,2,1,5,4,2,7,2,-1.1557,4,-1.0693,-1.1952,5,1,-0.9719,5,0.6386,-0.8229,-0.9424,4,6,0.267,2,4,390.2141,1
0,1,0,3,0,3,0,0,4,-0.237,0,0,1,2,2,0,0,1,0,0,1,1,-0.0144,0,6,0,2,0,2,0,2,0,108,0,3,0,0,3,0,4,1,0,1,0,0,0,1,1,-0.6482,0,0,15.92,-1.2486,0,2,2,2,4,2,3,2,6,2,-1.6077,3,8,9,3,2,1,8,5,3,8,8,-0.756,4,-0.1002,-0.0697,5,1,-0.3852,3,0.6386,-0.7334,2.4089,5,9,1.228,4,5,473.2353,0
0,1,0,10,1,10,0,0,3,-0.4871,0,0,0,0,1,0,1,2,1,1,0,1,-0.0259,2,30,0,1,0,1,0,7,0,313,0,1,3,0,1,0,0,1,0,3,0,0,0,2,1,-2.3462,1,3,15.83,-2.6866,2,0,3,2,3,2,6,2,6,3,0.4716,2,8,5,3,1,1,7,4,3,5,4,-0.756,9,0.4357,-1.3146,4,1,-1.1891,5,0.6386,-0.7159,-0.8487,5,5,-0.8814,3,5,411.3029667,0
0,0,0,5,0,2,0,0,4,0.3061,1,0,0,2,2,0,0,2,0,0,0,1,-0.3061,1,7,0,2,0,3,0,2,0,910,1,3,1,0,1,0,5,2,0,2,0,0,1,1,1,-0.1838,0,0,15.58,-1.5632,0,7,2,2,3,5,3,2,8,3,-2.0578,5,10,6,2,2,0,9,5,4,9,6,0.6942,8,1.5558,0.5576,5,1,2.3937,3,-2.3534,-0.3485,0.4921,5,8,-1.7064,3,3,374.9914,0
0,1,10,3,1,3,0,1,4,0.0905,1,0,0,1,1,1,0,0,1,0,0,0,-1.3386,0,4,1,3,1,1,0,1,0,371,0,2,0,1,2,1,10,0,0,0,0,0,0,0,0,0.7779,0,1,16.17,-3.549,0,3,2,1,4,1,2,2,10,3,-2.2984,2,10,1,2,2,1,10,5,2,10,2,1.1246,5,1.5558,1.8329,5,1,2.239,5,-0.6538,-0.1647,-0.7894,5,10,-0.6157,3,5,388.2507,1
0,0,0,1,0,3,0,0,0,-0.3671,0,0,0,1,1,0,1,1,1,0,0,0,0.5849,1,0,1,2,0,2,0,1,0,914,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,-0.4199,2,0,15.58,-1.5254,0,2,2,3,3,2,3,2,7,2,-1.6151,4,9,10,3,2,1,8,4,2,4,6,-0.756,4,1.5558,-0.6873,5,1,-0.9158,5,0.6386,-0.4747,-0.4904,5,10,-0.379,3,1,360.0567,0
0,0,0,2,0,1,0,0,8,0.3111,0,0,0,1,1,0,0,0,0,0,1,1,-0.145,0,8,0,1,1,0,1,0,0,914,0,2,1,1,2,0,1,1,0,2,0,0,0,2,1,0.1497,1,1,15.83,-0.8966,0,1,3,3,4,1,3,2,10,4,-2.5573,5,9,1,4,2,0,9,5,3,5,2,-1.2589,2,-0.1002,-0.4036,5,1,0.3046,1,0.6386,-0.1965,-0.0383,0,10,-0.7179,3.666666667,5,371.2429667,0
1,1,6,5,1,5,0,0,10,0.4285,0,1,1,1,2,0,1,1,0,3,1,1,-0.3061,2,20,0,2,1,2,1,1,0,108,0,2,2,0,2,0,7,1,0,4,0,0,1,1,1,1.3626,1,1,15.58,0.1296,1,2,2,3,5,2,2,3,5,2,-1.0548,2,10,1,2,2,1,9,6,2,5,8,-1.1042,5,-0.3322,-0.6253,5,1,-0.2427,0,-0.4437,0.1436,-0.3297,0,5,-0.7179,2.5,4,289.3202667,0
0,1,0,9,1,9,0,1,1,-0.9943,0,1,0,1,1,0,1,1,0,3,0,1,0.7798,3,7,1,2,0,1,0,1,0,911,0,2,3,1,2,0,8,1,0,1,0,0,3,1,1,-0.1145,3,0,15.75,-0.7785,3,1,2,1,5,1,2,3,9,2,0.0388,2,10,8,3,2,1,8,6,3,9,6,-0.756,9,-0.1002,-0.0746,5,1,0.0253,5,0.6386,0.1999,0.1629,5,9,1.228,4,5,444.7087667,1
0,1,4,5,0,5,0,0,3,0.7076,1,0,1,3,2,0,0,2,1,0,1,1,0.7798,1,12,1,2,0,2,0,5,0,108,0,3,0,1,2,0,4,1,0,1,0,0,0,2,1,-0.5433,1,0,15.92,-1.3383,1,1,2,3,4,4,2,2,5,3,-1.8217,5,10,4,2,2,1,10,4,3,8,6,1.1246,7,1.5558,-0.1606,3,1,-2.4755,1,0.6386,-0.039,0.9744,1,9,-0.5335,3.666666667,5,356.9157,0
0,0,0,8,0,8,0,0,4,0.3111,0,1,1,2,2,0,1,1,0,0,1,4,0.7798,3,40,0,2,0,5,0,6,0,901,0,3,1,0,4,0,4,1,0,1,0,0,3,2,2,-0.0505,1,1,15.83,-0.7944,2,5,3,1,4,2,3,2,6,3,-0.3051,6,10,7,3,2,1,7,4,3,8,9,-0.756,6,-0.5635,-0.4036,5,1,-0.2897,4,0.6386,-0.3261,-0.2197,5,9,1.228,3,5,433.8548333,0
0,0,0,3,0,3,0,0,2,-0.3134,0,0,0,1,1,1,0,0,0,0,1,1,-0.3061,0,32,0,3,0,1,0,1,0,108,0,1,0,0,1,0,6,1,0,1,0,0,1,1,1,-0.6485,1,0,15.5,-1.3106,0,1,3,3,4,1,1,3,6,3,-1.8046,1,10,10,3,2,0,10,5,3,5,10,-0.756,6,1.5558,-2.8155,5,1,0.0508,5,0.6386,2.2967,0.0655,5,6,-0.5805,3,5,369.0147333,0
1,1,1,10,3,2,0,0,20,1.0711,1,1,0,6,4,1,0,1,1,3,0,0,1.1109,3,10,0,1,0,4,0,3,0,313,0,4,3,1,2,1,1,0,0,0,0,0,0,0,0,0.0328,3,3,15.58,-0.7294,3,0,1,0,3,2,1,1,10,3,-2.9963,5,10,4,3,1,0,9,2,2,10,2,0.0522,2,-0.3322,-0.4036,5,1,-0.3494,3,-1.6441,-0.4476,-1.3874,5,1,-1.4621,2.333333333,5,266.8657333,1
0,0,0,5,0,8,0,0,5,-0.0426,0,0,1,1,1,0,1,2,1,0,0,1,-1.1501,0,7,0,1,0,0,0,0,0,108,0,3,3,0,3,0,2,1,0,1,0,0,0,2,1,-0.5739,1,2,15.5,-2.23,1,1,2,2,3,1,2,2,6,3,0.3504,2,7,4,3,2,1,8,4,4,8,2,-0.756,8,0.8211,-0.2335,5,1,-1.1329,1,0.6386,-0.3397,-0.5569,5,8,1.228,3.333333333,5,430.6218333,0
0,0,2,8,0,3,0,1,2,0.3111,0,0,0,1,1,0,0,0,0,0,0,0,1.7012,1,3,0,1,0,1,0,1,0,108,0,1,0,0,1,0,1,0,0,3,0,0,1,2,1,-0.0505,1,2,15.67,-0.7944,1,3,1,3,4,3,1,2,9,2,-1.9362,1,10,2,2,2,1,9,3,3,9,7,-0.756,6,0.4357,-0.4036,1,1,-0.2897,5,0.6386,0.483,0.2494,5,7,-0.8647,3,5,362.0901333,0
0,1,0,3,0,1,0,1,20,0.3111,0,0,0,3,5,0,0,0,0,0,0,0,-0.3061,1,20,0,2,0,3,0,7,0,910,0,3,0,0,3,0,4,0,0,0,0,0,1,0,0,-0.0505,0,1,16,-0.7944,0,6,3,3,4,3,3,2,10,3,-1.847,6,10,6,3,2,0,10,5,3,6,4,-0.039,10,0.4357,-0.4036,5,1,-0.2897,5,-0.4139,0.1873,1.3255,5,10,-1.9106,3,5,340.2739667,0
0,0,0,6,0,3,0,0,4,-2.2483,0,0,0,1,2,0,0,1,0,0,1,0,0.6737,1,20,0,2,1,5,0,5,0,910,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.2672,0,0,15.58,-0.8001,0,3,2,1,3,2,2,3,4,3,-3.0369,2,9,6,2,2,1,7,4,3,7,3,-0.756,3,1.5558,-0.2272,5,1,-0.5494,5,-0.4139,-0.338,-0.5109,5,7,1.228,3,5,372.1334333,1
0,0,0,5,0,5,0,1,2,-2.0035,1,1,0,0,0,1,0,0,1,1,0,0,-0.3508,1,0,0,2,1,1,0,0,0,906,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.2204,1,1,16,-0.0014,0,1,1,3,4,1,1,2,9,1,-3.0369,1,10,0,1,2,1,10,5,1,5,2,0.6942,10,0.4357,0.05,1,1,-0.6258,1,-0.4139,-0.4984,0.4767,1,6,-0.6364,1.333333333,5,303.2205667,0
0,0,10,5,0,5,0,1,5,0.6765,0,1,0,1,1,0,1,0,0,0,0,0,-0.3061,1,7,1,3,0,1,0,1,0,108,0,1,0,0,1,0,10,0,0,0,0,0,0,0,0,-0.5816,1,1,15.5,-0.8595,1,1,2,3,5,1,1,1,10,2,-1.5214,1,9,10,2,2,1,9,5,2,9,10,1.1246,9,1.5558,-0.1506,4,1,-0.5376,5,0.6386,-0.6065,-0.1275,5,9,-2.5183,3,5,298.1707333,0
0,0,4,10,1,5,0,0,0,0.7044,1,1,0,2,4,0,1,0,0,0,0,0,1.2952,2,8,0,2,0,2,0,1,0,112,0,4,1,0,2,0,2,0,0,1,0,0,2,0,0,-0.5042,2,1,16,-0.8668,0,2,3,0,4,1,1,1,10,1,0.26,4,10,5,1,2,0,10,2,1,6,4,-1.219,1,0.4357,-1.5255,5,1,-1.7987,1,-3.6492,-1.113,-1.4874,5,1,1.228,1.666666667,5,302.9279667,0
0,0,0,6,0,8,0,0,1,0.0615,0,1,1,3,3,0,1,1,1,0,1,1,0.5849,1,9,0,4,0,7,0,3,1,338,0,2,0,0,2,0,2,1,0,2,0,0,1,1,2,2.1634,2,0,16.08,2.0606,2,5,3,0,5,3,4,4,8,3,0.0379,5,10,4,2,2,0,9,4,3,10,6,1.1246,7,1.5558,0.4598,4,1,1.9191,5,0.6386,2.1143,2.876,5,10,0.391,4,5,515.5378667,1
0,0,0,5,0,5,0,1,5,-2.194,0,0,0,0,0,0,0,0,0,0,0,1,-0.3061,0,40,1,3,1,0,0,0,0,910,0,2,0,0,2,0,6,1,0,1,0,0,0,1,1,-0.5728,1,1,15.83,-0.7825,1,1,2,2,4,1,2,3,9,2,-2.1164,3,10,8,2,2,1,9,5,2,9,4,0.1368,4,1.5558,-1.4177,5,1,-1.2085,5,0.6386,2.7474,-0.0977,5,8,-0.2645,3.333333333,3,388.2655333,0
0,0,0,9,0,6,0,0,1,0.7861,1,0,1,1,1,0,0,0,0,0,0,1,0.5849,1,0,1,3,0,1,0,1,0,108,0,2,1,0,2,0,5,1,0,1,0,0,2,0,1,0.4448,1,2,15.25,-1.0874,1,6,3,3,5,1,2,3,7,3,-0.9585,2,10,10,4,2,1,10,5,4,10,6,0.6942,5,-1.0693,0.4211,5,1,-0.192,5,-1.8348,0.202,-0.4162,5,7,-0.909,3,5,338.7511333,0
1,0,4,5,1,5,0,1,3,-0.0757,0,0,0,1,0,0,1,0,1,0,0,0,-0.3061,1,10,0,2,0,0,0,0,0,914,0,6,0,0,6,0,4,0,0,0,0,1,0,0,0,0.6872,1,0,15.33,0.0329,1,1,3,2,4,1,6,2,8,3,-2.631,6,10,3,3,2,1,8,4,3,8,5,1.1246,7,-1.0693,0.0575,1,1,-0.4535,4,0.6386,-0.3261,0.0829,5,7,1.228,3,4,366.4579333,0
0,1,0,3,0,5,0,1,3,0.883,1,0,0,1,1,1,0,2,1,0,2,2,0.9342,0,8,1,4,1,1,0,1,0,108,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0.8205,0,0,16.25,-0.6052,0,1,2,3,5,1,1,1,5,1,-5.0283,3,10,4,1,2,0,10,4,3,1,2,1.1246,6,1.5558,-0.6278,2,1,-0.826,0,-1.1023,-0.8745,-1.235,0,1,-0.9233,2.666666667,3,275.2960667,1
0,0,0,8,1,8,0,0,2,0.528,0,1,0,1,2,0,0,0,0,1,0,1,0.8466,3,15,0,2,1,7,0,6,0,108,0,5,1,1,2,0,2,1,0,2,0,0,2,3,1,0.1951,0,0,15.5,-0.0599,3,2,4,1,5,8,5,1,1,4,-0.1534,6,9,2,4,2,1,5,4,3,5,7,1.1246,6,1.5558,-0.5149,4,1,0.4777,0,0.6386,0.3216,0.2269,3,5,1.228,4,5,488.5383,0
0,0,4,8,0,9,0,1,1,-1.9474,1,0,0,2,1,0,0,1,0,0,0,0,2.0294,0,1,0,2,0,2,0,0,0,910,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,-1.7352,0,0,15.75,-3.3681,0,3,3,3,6,2,2,2,1,2,-3.4549,2,10,7,2,2,1,9,6,2,2,5,-0.756,1,0.8211,-2.8668,5,1,-2.7813,1,-2.3555,-1.0331,-0.3096,3,1,1.228,2,3,265.5762333,0
0,1,1,9,1,8,0,0,1,-0.041,0,1,2,3,3,0,1,2,0,1,1,0,2.0294,3,8,1,2,0,2,0,4,0,108,0,4,1,0,3,0,5,0,0,1,0,0,1,2,1,-0.1257,1,1,16,0.0658,3,3,2,1,3,2,2,3,7,2,0.9462,4,8,4,3,2,1,8,1,2,6,4,1.1246,8,-0.1002,0.8459,5,1,0.5035,5,-0.5348,0.1436,0.5213,1,9,1.228,3,5,443.7991667,0
0,1,1,6,0,6,0,0,8,1.2002,0,0,1,1,2,0,0,1,0,0,1,0,0.5052,1,8,1,2,1,3,0,6,0,910,0,3,1,0,3,1,9,1,0,2,0,0,1,1,1,0.2113,1,3,16.08,-1.1578,0,2,3,3,1,5,2,3,10,3,-1.4797,6,9,10,3,2,1,9,3,3,5,8,0.4417,7,1.5558,1.6397,5,1,-0.8806,5,-1.18,-0.2027,0.7893,5,9,-0.8834,2.666666667,5,358.6735,1
1,1,10,2,3,3,0,1,3,0.5896,1,1,0,1,1,1,1,1,1,0,0,1,-0.16,1,5,1,2,1,3,0,0,0,338,0,6,0,1,6,0,10,0,0,1,0,0,0,0,4,-0.2323,0,2,15.83,-0.149,0,1,2,1,5,2,6,3,5,2,-1.7465,6,10,10,3,2,1,10,5,3,1,10,1.1246,6,1.5558,-0.4185,5,1,-1.4476,5,-0.9993,-1.113,1.0703,5,4,1.228,3,5,336.5065333,0
0,1,0,6,0,3,0,1,1,-0.2062,0,0,1,1,1,0,0,2,0,0,1,1,-0.145,0,8,1,3,0,2,0,1,0,108,0,2,2,1,2,0,3,2,0,1,0,0,0,1,1,-0.6387,0,1,15.75,-1.4469,1,1,3,2,4,5,2,3,5,3,-0.1534,4,10,5,4,2,1,7,5,3,8,7,0.3308,6,0.8211,-0.3984,5,1,-0.6587,5,0.6386,-0.3485,0.9231,5,10,1.228,4,5,506.1284,0
0,0,0,9,0,6,0,1,2,-0.4512,0,1,3,2,3,0,0,0,0,1,0,2,-1.0164,1,30,1,4,0,0,0,8,0,313,0,2,2,1,2,0,10,3,0,4,0,0,2,3,3,1.9221,0,0,16,2.1946,1,3,4,3,5,5,2,4,4,3,1.5507,3,10,10,4,1,1,4,4,3,5,10,1.1246,7,1.5558,-0.3189,5,1,2.6093,5,0.6386,-0.0311,1.9162,5,10,0.1325,4,5,484.2499667,0
0,0,0,5,0,5,0,1,1,-0.1866,0,0,0,0,0,0,0,0,0,1,0,0,0.7701,0,8,1,2,0,4,0,2,0,313,0,4,1,1,3,0,6,0,0,0,1,0,0,0,0,0.5831,0,1,15.83,-1.042,1,4,3,3,4,7,2,2,6,2,-1.5578,6,10,6,4,1,1,9,3,3,7,10,-1.15,6,1.5558,-0.5759,5,1,1.1418,3,0.6386,-0.3128,1.8344,5,8,-1.2112,3.333333333,5,408.2218667,1
0,0,5,3,0,3,0,0,1,-2.1612,1,0,0,1,1,0,0,1,0,0,1,0,0.3823,0,1,0,2,0,1,0,1,0,908,0,2,0,0,5,0,1,1,0,1,0,1,0,0,1,-0.7061,1,1,15.42,-1.1049,0,1,4,2,3,1,3,2,5,3,-2.8875,4,9,10,3,2,0,10,3,3,4,10,-0.756,3,-0.5635,-2.5333,4,1,-0.2405,1,-1.6441,-0.9468,-1.4597,5,6,-0.8834,2.5,4,316.208,0
0,0,0,6,0,8,0,1,2,0.5539,1,0,1,1,1,1,0,0,1,0,1,1,-0.3061,0,16,1,2,1,1,0,1,0,108,0,2,2,1,3,0,4,1,0,1,0,0,1,2,1,0.7482,1,0,16,-0.044,0,2,3,3,4,4,2,2,9,3,-0.7829,2,7,0,4,2,1,6,4,3,8,10,-0.756,5,1.5558,1.5711,5,1,-0.0272,5,-0.4437,-0.338,1.6322,5,9,-0.9031,3,5,400.3725667,0
0,0,2,5,0,5,0,1,3,0.3111,0,1,0,4,4,0,1,2,1,1,4,4,-0.2927,2,8,1,2,0,5,0,5,0,246,0,1,1,0,1,0,10,4,0,1,0,0,0,1,1,0.117,1,3,15.83,-1.3509,2,6,2,3,7,8,1,2,5,2,-1.6524,1,10,10,2,2,0,10,4,2,5,6,1.1246,5,1.5558,-0.4036,5,1,0.0147,5,-0.9993,-0.0299,-0.5729,5,5,-1.6342,3,5,334.7814333,0
0,0,8,5,0,5,0,1,3,0.3111,0,1,0,3,3,0,1,0,0,0,1,0,-0.0144,0,8,0,2,0,2,0,3,0,108,0,2,0,0,2,0,6,0,0,2,0,0,0,0,1,-0.0505,1,2,15.42,-0.7944,1,3,3,1,4,3,2,2,8,3,-2.0372,4,10,10,3,2,1,10,1,3,6,10,-0.756,2,0.4357,-0.4036,3,1,-0.2897,5,0.6386,-1.1963,-0.7316,5,2,-0.6641,3,5,338.4802667,1
0,1,2,3,0,3,0,1,1,2.3819,0,1,0,0,0,0,0,2,1,0,1,0,0.6831,1,1,1,2,1,2,0,0,0,911,0,4,0,1,4,1,10,1,0,1,0,0,0,2,1,0.7553,1,0,16.25,-0.3041,1,1,2,3,1,3,5,3,8,2,-1.8048,3,10,6,3,2,0,10,4,3,8,4,1.1246,10,0.8211,-0.7466,2,1,-0.4436,1,-1.2046,-0.0885,-0.11,5,10,-1.5144,3,5,361.2663667,0
0,0,10,2,3,3,0,0,19,0.5276,1,1,1,3,4,1,1,0,0,3,1,1,-0.3061,3,42,1,3,0,1,0,6,0,108,0,6,3,1,5,0,3,1,0,1,0,0,3,0,3,0.4375,1,3,15.25,-0.0276,1,7,2,2,1,4,2,3,10,2,1.1662,5,10,6,3,2,1,10,4,2,7,6,-0.756,1,-2.1346,-1.1702,4,1,-0.5589,5,-1.2046,-0.6508,0.3862,5,5,-1.145,2.666666667,1,298.7341,0
